key,mean,std,n
ped.moving.dense_chain.centroid_l2,52.245712,413.368844,2534
ped.moving.dense_chain.corner_l2,52.250647,413.368229,2534
ped.moving.dense_chain.heading_err_deg,2.408117,11.409749,2534
ped.moving.dense_indep.centroid_l2,47.593990,470.953717,2534
ped.moving.dense_indep.corner_l2,47.599051,470.953208,2534
ped.moving.dense_indep.heading_err_deg,1.828994,9.225321,2534
ped.moving.endpoint.centroid_l2,0.013409,0.024763,519
ped.moving.endpoint.corner_l2,0.015640,0.026802,519
ped.moving.endpoint.heading_err_deg,0.636143,1.149063,519
ped.stationary.dense_chain.centroid_l2,154.208195,945.916898,475
ped.stationary.dense_chain.corner_l2,154.245430,945.910844,475
ped.stationary.dense_chain.heading_err_deg,8.583408,20.030229,475
ped.stationary.dense_indep.centroid_l2,0.031714,0.045565,475
ped.stationary.dense_indep.corner_l2,0.073598,0.094891,475
ped.stationary.dense_indep.heading_err_deg,4.940176,7.645788,475
ped.stationary.endpoint.centroid_l2,0.034856,0.040446,96
ped.stationary.endpoint.corner_l2,0.041639,0.045172,96
ped.stationary.endpoint.heading_err_deg,1.781458,2.357101,96
veh.moving.dense_chain.centroid_l2,41.379075,582.109744,7889
veh.moving.dense_chain.corner_l2,41.388425,582.109145,7889
veh.moving.dense_chain.heading_err_deg,1.365331,12.322303,7889
veh.moving.dense_indep.centroid_l2,18.216639,368.005113,7889
veh.moving.dense_indep.corner_l2,18.220854,368.004930,7889
veh.moving.dense_indep.heading_err_deg,0.637256,6.229749,7889
veh.moving.endpoint.centroid_l2,0.031740,0.085254,1590
veh.moving.endpoint.corner_l2,0.043883,0.222064,1590
veh.moving.endpoint.heading_err_deg,0.672792,6.389134,1590
veh.stationary.dense_chain.centroid_l2,6.501089,252.580928,22537
veh.stationary.dense_chain.corner_l2,6.507996,252.580772,22537
veh.stationary.dense_chain.heading_err_deg,0.449075,4.071610,22537
veh.stationary.dense_indep.centroid_l2,0.017647,0.026071,22537
veh.stationary.dense_indep.corner_l2,0.020741,0.086117,22537
veh.stationary.dense_indep.heading_err_deg,0.196422,2.808356,22537
veh.stationary.endpoint.centroid_l2,0.022592,0.046943,4516
veh.stationary.endpoint.corner_l2,0.029772,0.110696,4516
veh.stationary.endpoint.heading_err_deg,0.419211,3.146268,4516
